ID,Probability
62735,0.019447303
62736,0.080723153
62737,0.04133143
62738,0.022115504
62739,0.044983189
62740,0.135167259
62741,0.026875314
62742,0.013792946
62743,0.066043295
62744,0.153423887
62745,0.109313917
62746,0.027341637
62747,0.043584998
62748,0.046546031
62749,0.066312448
62750,0.02365357
62751,0.029288459
62752,0.0159529
62753,0.142938688
62754,0.308711005
62755,0.042058596
62756,0.195103654
62757,0.134657044
62758,0.091796326
62759,0.092272885
62760,0.041147852
62761,0.069894477
62762,0.000428055
62763,0.108348021
62764,0.038362435
62765,0.056331639
62766,0.092144366
62767,0.083466817
62768,0.028707754
62769,0.076805578
62770,0.104414946
62771,0.175230779
62772,0.014138363
62773,0.117051963
62774,0.052314728
62775,0.060152557
62776,0.01781151
62777,0.00528243
62778,0.021344103
62779,0.029850353
62780,0.053929421
62781,0.042294752
62782,0.030856019
62783,0.011289456
62784,0.165591102
62785,0.029146207
62786,0.04253882
62787,0.047920886
62788,0.08035553
62789,0.01973017
62790,0.03164896
62791,0.032926684
62792,0.057360335
62793,0.031992687
62794,0.046977701
62795,0.098272047
62796,0.146540685
62797,0.056948086
62798,0.026102217
62799,0.023713663
62800,0.0278758
62801,0.032889576
62802,0.0563986
62803,0.097458006
62804,0.061022298
62805,0.018439463
62806,0.062823659
62807,0.128711343
62808,0.159917353
62809,0.03266007
62810,0.016134208
62811,0.046495446
62812,0.064360194
62813,0.08309268
62814,0.116158789
62815,0.108052218
62816,0.0208985
62817,0.020878934
62818,0.061114099
62819,0.22478025
62820,0.188664012
62821,0.112208916
62822,0.04062867
62823,0.105504289
62824,0.112623776
62825,0.027114415
62826,0.032280946
62827,0.097018316
62828,0.042334532
62829,0.038790608
62830,0.053901306
62831,0.082367226
62832,0.052919311
62833,0.032039937
62834,0.013838317
62835,0.033582311
62836,0.058541374
62837,0.053500152
62838,0.046057965
62839,0.025578936
62840,0.042961367
62841,0.032493409
62842,0.032933828
62843,0.06427165
62844,0.136390452
62845,0.035037336
62846,0.124220145
62847,0.072357609
62848,0.04978433
62849,0.004686792
62850,0.025017926
62851,0.095905844
62852,0.068479904
62853,0.108439931
62854,0.093257781
62855,0.258350376
62856,0.030184749
62857,0.078331167
62858,0.058231705
62859,0.025241368
62860,0.029771596
62861,0.048183873
62862,0.158727483
62863,0.07132693
62864,0.079581888
62865,0.090651992
62866,0.114359548
62867,0.03401733
62868,0.038013889
62869,0.192367451
62870,0.132223151
62871,0.068005212
62872,0.035667091
62873,0.032194743
62874,0.051289665
62875,0.035464098
62876,0.122420235
62877,0.048014277
62878,0.030950359
62879,0.068299648
62880,0.055052976
62881,0.013358839
62882,0.406260703
62883,0.088206217
62884,0.15939894
62885,0.027527666
62886,0.040421076
62887,0.031657078
62888,0.034440666
62889,0.040864534
62890,0.044904407
62891,0.024729833
62892,0.11221477
62893,0.165033776
62894,0.03416819
62895,0.011383506
62896,0.028519275
62897,0.089233916
62898,0.06449733
62899,0.105197754
62900,0.140812586
62901,0.049168114
62902,0.083239828
62903,0.028843966
62904,0.113964364
62905,0.128133118
62906,0.023521609
62907,0.069882478
62908,0.183850005
62909,0.019260066
62910,0.030659322
62911,0.070240964
62912,0.025177512
62913,0.03499643
62914,0.061688475
62915,0.055146958
62916,0.117804929
62917,0.102080683
62918,0.04442451
62919,0.050054724
62920,0.055644114
62921,0.122754516
62922,0.047087471
62923,0.024864427
62924,0.059760937
62925,0.015067494
62926,0.024600882
62927,0.049520744
62928,0.121244733
62929,0.066810552
62930,0.104690978
62931,0.060101021
62932,0.084773309
62933,0.031135445
62934,0.056803887
62935,0.015751543
62936,0.040230639
62937,0.029497446
62938,0.02960549
62939,0.048404866
62940,0.019883422
62941,0.099726215
62942,0.018674692
62943,0.087827027
62944,0.093903401
62945,0.225207598
62946,0.054593934
62947,0.069627556
62948,0.098864938
62949,0.066091126
62950,0.084422585
62951,0.046473692
62952,0.022743388
62953,0.277016285
62954,0.065291621
62955,0.030736335
62956,0.144052592
62957,0.020674328
62958,0.039156265
62959,0.049240224
62960,0.016465844
62961,0.033463633
62962,0.141953871
62963,0.05735349
62964,0.016334798
62965,0.086867236
62966,0.173786088
62967,0.118862477
62968,0.044381134
62969,0.073545682
62970,0.09276006
62971,0.158107829
62972,0.04642279
62973,0.056512372
62974,0.025680562
62975,0.163162153
62976,0.086684242
62977,0.149925278
62978,0.056357039
62979,0.074468329
62980,0.078186389
62981,0.015815671
62982,0.043838836
62983,0.049257736
62984,0.028047683
62985,0.038967856
62986,0.024378065
62987,0.092621292
62988,0.050648968
62989,0.039173986
62990,0.029070006
62991,0.164127072
62992,0.042857077
62993,0.038845258
62994,0.069677154
62995,0.017492992
62996,0.012393382
62997,0.07415277
62998,0.077322608
62999,0.049533265
63000,0.049402329
63001,0.114468346
63002,0.063850712
63003,0.054081216
63004,0.021855481
63005,0.107405929
63006,0.035669075
63007,0.009999603
63008,0.009961498
63009,0.028188765
63010,0.044108678
63011,0.040324023
63012,0.122410681
63013,0.184194658
63014,0.053454181
63015,0.102268749
63016,0.013762837
63017,0.135545929
63018,0.029523496
63019,0.041079621
63020,0.048773607
63021,0.051708168
63022,0.029822678
63023,0.044067214
63024,0.065195766
63025,0.070612515
63026,0.06019197
63027,0.035023942
63028,0.095241154
63029,0.01790049
63030,0.098699143
63031,0.039652093
63032,0.150017628
63033,0.049215908
63034,0.075159352
63035,0.028518357
63036,0.044464053
63037,0.062613679
63038,0.020343267
63039,0.024449803
63040,0.019734121
63041,0.142701184
63042,0.10908209
63043,0.014023202
63044,0.033799395
63045,0.01912344
63046,0.065950699
63047,0.04289957
63048,0.025903624
63049,0.031106899
63050,0.128769056
63051,0.054007785
63052,0.108066143
63053,0.128258819
63054,0.065848845
63055,0.040586737
63056,0.02401465
63057,0.088585661
63058,0.069031965
63059,0.094647224
63060,0.069300859
63061,0.107706537
63062,0.045386081
63063,0.040745104
63064,0.08370695
63065,0.084394948
63066,0.042131002
63067,0.059817331
63068,0.037285425
63069,0.033056533
63070,0.077124412
63071,0.016112485
63072,0.046379027
63073,0.054161997
63074,0.016758926
63075,0.039938706
63076,0.020400657
63077,0.03267495
63078,0.112723385
63079,0.027665356
63080,0.031263829
63081,0.033947017
63082,0.045567309
63083,0.04568046
63084,0.012859365
63085,0.06936528
63086,0.161501045
63087,0.099922907
63088,0.134225537
63089,0.020728433
63090,0.032296714
63091,0.011524388
63092,0.044738594
63093,0.149546943
63094,0.033806255
63095,0.018315785
63096,0.050397311
63097,0.118529845
63098,0.031883795
63099,0.054123198
63100,0.023271041
63101,0.04143349
63102,0.11495524
63103,0.127405498
63104,0.053405239
63105,0.038712258
63106,0.137813783
63107,0.021773923
63108,0.095330427
63109,0.04959259
63110,0.026685591
63111,0.046432761
63112,0.036960306
63113,0.041592832
63114,0.054775585
63115,0.063594952
63116,0.024842944
63117,0.012326187
63118,0.022751963
63119,0.051832988
63120,0.114774458
63121,0.037578865
63122,0.082861373
63123,0.045201354
63124,0.085211436
63125,0.104113045
63126,0.146910825
63127,0.123100119
63128,0.110252601
63129,0.014965989
63130,0.056599733
63131,0.113036587
63132,0.030525382
63133,0.052987039
63134,0.038871859
63135,0.039418832
63136,0.044773082
63137,0.039452777
63138,0.084554552
63139,0.090883815
63140,0.047306972
63141,0.034283085
63142,0.119403428
63143,0.01142787
63144,0.079986551
63145,0.099174981
63146,0.05795445
63147,0.022604684
63148,0.035467729
63149,0.061980637
63150,0.156737479
63151,0.013621812
63152,0.012295934
63153,0.016581563
63154,0.022213983
63155,0.073069902
63156,0.024278339
63157,0.061058872
63158,0.113387613
63159,0.132148795
63160,0.00827733
63161,0.114874324
63162,0.024377451
63163,0.04352776
63164,0.026866037
63165,0.124693597
63166,0.07281948
63167,0.038659602
63168,0.106871706
63169,0.188472947
63170,0.058001592
63171,0.073364458
63172,0.023574407
63173,0.066161634
63174,0.051397307
63175,0.085313637
63176,0.018347075
63177,0.042885407
63178,0.095089056
63179,0.017274574
63180,0.043628301
63181,0.012459959
63182,0.143060445
63183,0.046703074
63184,0.047141527
63185,0.024354574
63186,0.066284078
63187,0.02997835
63188,0.053403638
63189,0.116685665
63190,0.146412982
63191,0.041414108
63192,0.050354737
63193,0.012281213
63194,0.049484413
63195,0.025896232
63196,0.041113171
63197,0.066056267
63198,0.028613659
63199,0.040164672
63200,0.058941411
63201,0.049154181
63202,0.043090733
63203,0.177926713
63204,0.015182088
63205,0.132378979
63206,0.045977787
63207,0.072353203
63208,0.050810992
63209,0.085409306
63210,0.02441343
63211,0.041442459
63212,0.038013492
63213,0.029442016
63214,0.029543991
63215,0.060924526
63216,0.017331211
63217,0.084896566
63218,0.075323179
63219,0.110763567
63220,0.062485499
63221,0.064915767
63222,0.01513157
63223,0.027968116
63224,0.026780827
63225,0.084682542
63226,0.102655917
63227,0.098608716
63228,0.025422788
63229,0.062074027
63230,0.042820554
63231,0.132967819
63232,0.032524067
63233,0.028875491
63234,0.077250841
63235,0.079718571
63236,0.028653779
63237,0.08188361
63238,0.01233309
63239,0.042288455
63240,0.044590683
63241,0.048943699
63242,0.036304625
63243,0.030415178
63244,0.019700813
63245,0.038217504
63246,0.052030285
63247,0.059533425
63248,0.237271771
63249,0.097429026
63250,0.101590049
63251,0.021295564
63252,0.032717573
63253,0.104412056
63254,0.059383864
63255,0.112563649
63256,0.100700712
63257,0.025981356
63258,0.01679454
63259,0.133519339
63260,0.249507376
63261,0.100083883
63262,0.105565392
63263,0.053600728
63264,0.166556733
63265,0.070391088
63266,0.085315293
63267,0.029786177
63268,0.057087607
63269,0.040597719
63270,0.066019136
63271,0.053618863
63272,0.033444955
63273,0.19292912
63274,0.073017199
63275,0.1263198
63276,0.043974381
63277,0.065691247
63278,0.016545221
63279,0.082766837
63280,0.032298704
63281,0.05173639
63282,0.07177594
63283,0.027409808
63284,0.045222072
63285,0.07649145
63286,0.050103038
63287,0.016182776
63288,0.0245831
63289,0.06114931
63290,0.075903013
63291,0.040221079
63292,0.053143807
63293,0.050064396
63294,0.113840211
63295,0.041138504
63296,0.120552882
63297,0.039768607
63298,0.108674724
63299,0.057987846
63300,0.016297898
63301,0.0567397
63302,0.025329332
63303,0.030415163
63304,0.016660717
63305,0.060951191
63306,0.070470455
63307,0.146387916
63308,0.025621809
63309,0.069317917
63310,0.108066454
63311,0.030019111
63312,0.139856387
63313,0.155777003
63314,0.036978295
63315,0.217380463
63316,0.059893727
63317,0.116750202
63318,0.171002895
63319,0.048829141
63320,0.031408642
63321,0.016507059
63322,0.030284876
63323,0.031259022
63324,0.065026943
63325,0.016730567
63326,0.031508645
63327,0.073533981
63328,0.013068813
63329,0.0336069
63330,0.0378884
63331,0.024832871
63332,0.075637118
63333,0.157394074
63334,0.211794135
63335,0.01905413
63336,0.030813906
63337,0.132641964
63338,0.018699278
63339,0.046228421
63340,0.095018388
63341,0.052342285
63342,0.015547765
63343,0.027609204
63344,0.256727527
63345,0.081901936
63346,0.010832509
63347,0.069590837
63348,0.02754513
63349,0.010832654
63350,0.039096567
63351,0.018353156
63352,0.023663479
63353,0.066285258
63354,0.075330307
63355,0.031897913
63356,0.03590457
63357,0.033504222
63358,0.022472856
63359,0.084951632
63360,0.162292949
63361,0.028913329
63362,0.032981364
63363,0.052670473
63364,0.150793441
63365,0.006281024
63366,0.102221499
63367,0.152119929
63368,0.049484381
63369,0.090185044
63370,0.137034565
63371,0.059660944
63372,0.112416037
63373,0.024463083
63374,0.047449133
63375,0.034357101
63376,0.12729511
63377,0.031873495
63378,0.017852332
63379,0.137893114
63380,0.010911121
63381,0.019902239
63382,0.070342734
63383,0.021564232
63384,0.055042339
63385,0.038525303
63386,0.075976173
63387,0.077220832
63388,0.028757326
63389,0.069587452
63390,0.02590335
63391,0.032844623
63392,0.039321671
63393,0.024213009
63394,0.049678882
63395,0.074801088
63396,0.054713273
63397,0.039874669
63398,0.045108443
63399,0.045693142
63400,0.158527244
63401,0.031194823
63402,0.157929936
63403,0.06348072
63404,0.017147126
63405,0.033338969
63406,0.034210171
63407,0.044837457
63408,0.032567506
63409,0.207199124
63410,0.029744404
63411,0.017557309
63412,0.023745436
63413,0.058663573
63414,0.05654785
63415,0.032315102
63416,0.01630039
63417,0.098471116
63418,0.030208098
63419,0.100642279
63420,0.120105551
63421,0.104115077
63422,0.022410793
63423,0.029816121
63424,0.018738074
63425,0.074410119
63426,0.071090116
63427,0.075082575
63428,0.063579583
63429,0.035027958
63430,0.028121442
63431,0.1589903
63432,0.072408981
63433,0.051204456
63434,0.057704974
63435,0.081411878
63436,0.094875297
63437,0.062576868
63438,0.023239552
63439,0.033187907
63440,0.153932359
63441,0.012473756
63442,0.746842202
63443,0.019367213
63444,0.023835231
63445,0.061460447
63446,0.040857832
63447,0.075347975
63448,0.06837872
63449,0.070937836
63450,0.057261671
63451,0.02062311
63452,0.140311782
63453,0.088403375
63454,0.029304717
63455,0.022517348
63456,0.16807766
63457,0.022481906
63458,0.02730367
63459,0.045286868
63460,0.072254411
63461,0.093778434
63462,0.055057709
63463,0.098686663
63464,0.038958594
63465,0.077053798
63466,0.207099848
63467,0.149382693
63468,0.027162289
63469,0.046301984
63470,0.066389918
63471,0.066562091
63472,0.058193646
63473,0.040800278
63474,0.081883581
63475,0.020700497
63476,0.136380543
63477,0.107674944
63478,0.014796458
63479,0.022325056
63480,0.063208111
63481,0.020371358
63482,0.03576592
63483,0.032200124
63484,0.054583001
63485,0.05490141
63486,0.022975858
63487,0.023820686
63488,0.098993145
63489,0.093608741
63490,0.113261001
63491,0.174627478
63492,0.084869596
63493,0.085066781
63494,0.028936479
63495,0.174648269
63496,0.013102712
63497,0.209227684
63498,0.08688383
63499,0.020533057
63500,0.183638105
63501,0.07932337
63502,0.055746099
63503,0.035507255
63504,0.088184588
63505,0.067521092
63506,0.124764811
63507,0.027237334
63508,0.024175296
63509,0.02199946
63510,0.077402858
63511,0.036952179
63512,0.193044906
63513,0.069849965
63514,0.11830125
63515,0.076251808
63516,0.035352361
63517,0.07485979
63518,0.028674011
63519,0.023623018
63520,0.026952511
63521,0.11041541
63522,0.046265345
63523,0.028384392
63524,0.030403771
63525,0.070804274
63526,0.141629509
63527,0.031111324
63528,0.022761879
63529,0.04993429
63530,0.023159917
63531,0.021677391
63532,0.045924791
63533,0.016399467
63534,0.120432315
63535,0.057756047
63536,0.128176361
63537,0.078815858
63538,0.133840405
63539,0.023658118
63540,0.030785243
63541,0.055572455
63542,0.130140818
63543,0.044914949
63544,0.113065036
63545,0.149673414
63546,0.066435433
63547,0.029258074
63548,0.213033923
63549,0.044138296
63550,0.030150866
63551,0.020816772
63552,0.20673542
63553,0.065971514
63554,0.125242041
63555,0.030998322
63556,0.077392109
63557,0.041512536
63558,0.03850739
63559,0.060718789
63560,0.138110107
63561,0.089637477
63562,0.0140139
